iter	AUC	Logloss
0	0.8258623538	0.4339305354
1	0.8243906834	0.4356852009
2	0.8272964815	0.4332686315
3	0.8244732772	0.4344549968
4	0.82491628	0.4339454295
5	0.8246309561	0.4349045839
6	0.8230917091	0.4348557077
7	0.8254493851	0.4326534086
8	0.8265756634	0.4317605374
9	0.8246910243	0.4332094102
10	0.8236623568	0.434071061
11	0.8254418765	0.4345090692
12	0.8239551891	0.4363451816
13	0.8247661095	0.4390959244
14	0.8267333423	0.4358342632
15	0.8228138938	0.4365004206
16	0.8243456323	0.4359415157
17	0.8281599616	0.4335312218
18	0.82425553	0.4354037799
19	0.8246760073	0.4341283065
20	0.8269135469	0.4336487424
21	0.822213212	0.4377551581
22	0.8227613341	0.4357645838
23	0.8250814675	0.4385601419
24	0.8268234446	0.4363451816
25	0.826958598	0.4390959244
26	0.8267333423	0.4358342632
27	0.822903996	0.4365004206
28	0.8243456323	0.4359415157
29	0.8281599616	0.4335312218
30	0.82425553	0.4354037799
31	0.8280248082	0.4341283065
32	0.826958598	0.4336487424
33	0.8227087745	0.4377551581
34	0.8227613341	0.4357645838
35	0.8274541605	0.4385601419
36	0.8268234446	0.4363451816
37	0.826958598	0.4390959244
38	0.8267333423	0.4358342632
39	0.8255169618	0.4365004206
40	0.8268084276	0.4359415157
41	0.8281599616	0.4335312218
42	0.8244657686	0.4354037799
43	0.8285203706	0.4341283065
44	0.826958598	0.4336487424
45	0.8255620129	0.4377551581
46	0.8246910243	0.4357645838
47	0.8274541605	0.4385601419
48	0.8270862429	0.4323545664
49	0.8258022856	0.4337842283
50	0.8249538226	0.4341088838
51	0.8259824901	0.4336930151
52	0.8278446036	0.4325061429
53	0.8275517713	0.4323953249
54	0.8231367602	0.4363302482
55	0.8272138878	0.4331949175
56	0.8272589389	0.4329172989
57	0.8246910243	0.4340098091
58	0.8269135469	0.4341639573
59	0.8252992146	0.4354806105
60	0.8262527969	0.4365275552
61	0.8230992176	0.4391977645
62	0.8255770299	0.4362047732
63	0.8227688426	0.436183739
64	0.8236923909	0.4369346542
65	0.8243756664	0.435956032
66	0.8217476836	0.4373927095
67	0.8211770359	0.4388285688
68	0.8281899956	0.4357664613
69	0.8236097971	0.4369303492
70	0.8250213993	0.4368158648
71	0.82425553	0.4359814043
72	0.8278145695	0.4365275552
73	0.8234896608	0.4391977645
74	0.8255770299	0.4362047732
75	0.8239401721	0.436183739
76	0.8237900017	0.4369346542
77	0.8243756664	0.435956032
78	0.8221831779	0.4373927095
79	0.8211770359	0.4388285688
80	0.8281899956	0.4357664613
81	0.8236097971	0.4369303492
82	0.8268234446	0.4368158648
83	0.82425553	0.4359814043
84	0.8278145695	0.4365275552
85	0.8234896608	0.4391977645
86	0.8255770299	0.4362047732
87	0.8239401721	0.436183739
88	0.8237900017	0.4369346542
89	0.8243756664	0.435956032
90	0.8221831779	0.4373927095
91	0.8211770359	0.4388285688
92	0.8281899956	0.4357664613
93	0.8236097971	0.4369303492
94	0.8268234446	0.4368158648
95	0.82425553	0.4359814043
96	0.8262227628	0.435004455
97	0.8233244733	0.4389170238
98	0.8220630416	0.4378998903
99	0.8267183253	0.4348275208
100	0.8245108198	0.4355269024
101	0.8265906804	0.434815186
102	0.8266507486	0.4340772476
103	0.8224985358	0.4377952972
104	0.8272213963	0.4321005491
105	0.8218227688	0.4379794768
106	0.8238200357	0.435913326
107	0.8262227628	0.4342587804
108	0.8204412008	0.4380573735
109	0.8207715757	0.4422134193
110	0.8223783995	0.4401446082
111	0.8192398372	0.4412095264
112	0.8215975132	0.4397835012
113	0.8215975132	0.4372477919
114	0.8222732802	0.4379393159
115	0.8192698713	0.4399551425
116	0.8207715757	0.4393893515
117	0.8242705471	0.4374059882
118	0.8234295926	0.438303269
119	0.8224234506	0.441522393
120	0.8204412008	0.4380573735
121	0.8207715757	0.4422134193
122	0.8223783995	0.4401446082
123	0.8192398372	0.4412095264
124	0.8215975132	0.4397835012
125	0.8215975132	0.4372477919
126	0.8222732802	0.4379393159
127	0.8192698713	0.4399551425
128	0.8207715757	0.4393893515
129	0.8242705471	0.4374059882
130	0.8234295926	0.438303269
131	0.8224234506	0.441522393
132	0.8204412008	0.4380573735
133	0.8207715757	0.4422134193
134	0.8223783995	0.4401446082
135	0.8192398372	0.4412095264
136	0.8215975132	0.4397835012
137	0.8215975132	0.4372477919
138	0.8222732802	0.4379393159
139	0.8192698713	0.4399551425
140	0.8207715757	0.4393893515
141	0.8242705471	0.4374059882
142	0.8234295926	0.438303269
143	0.8224234506	0.441522393
