id,class4,p
450,Ib,0.342
451,Ib,0.346
452,nonevent,0.98
453,nonevent,0.41
454,Ib,0.472
455,nonevent,0.666
456,Ib,0.454
457,Ib,0.482
458,nonevent,0.524
459,nonevent,0.836
460,nonevent,0.984
461,nonevent,0.484
462,nonevent,0.66
463,nonevent,0.482
464,nonevent,0.642
465,nonevent,0.866
466,nonevent,0.772
467,Ib,0.426
468,nonevent,0.44
469,nonevent,0.91
470,II,0.478
471,Ib,0.48
472,Ib,0.362
473,nonevent,0.87
474,nonevent,0.982
475,Ib,0.42
476,nonevent,0.964
477,nonevent,0.596
478,nonevent,0.802
479,nonevent,0.834
480,nonevent,0.834
481,nonevent,0.92
482,Ib,0.548
483,nonevent,0.864
484,nonevent,0.96
485,II,0.332
486,nonevent,0.54
487,Ib,0.406
488,nonevent,0.87
489,nonevent,0.428
490,II,0.586
491,II,0.374
492,nonevent,0.902
493,nonevent,0.45
494,II,0.344
495,nonevent,0.746
496,nonevent,0.936
497,nonevent,0.646
498,nonevent,0.986
499,II,0.474
500,nonevent,0.866
501,nonevent,0.856
502,nonevent,0.86
503,Ib,0.46
504,nonevent,0.758
505,Ib,0.474
506,II,0.416
507,nonevent,0.592
508,nonevent,0.474
509,II,0.548
510,nonevent,0.964
511,nonevent,0.872
512,nonevent,0.994
513,nonevent,0.994
514,II,0.41
515,nonevent,0.388
516,II,0.4
517,Ib,0.348
518,nonevent,0.982
519,nonevent,0.914
520,nonevent,0.95
521,nonevent,0.898
522,nonevent,0.538
523,nonevent,0.644
524,nonevent,0.58
525,nonevent,0.914
526,nonevent,0.906
527,II,0.43
528,nonevent,0.444
529,nonevent,0.76
530,nonevent,0.918
531,II,0.464
532,nonevent,0.972
533,Ib,0.374
534,nonevent,0.894
535,Ib,0.382
536,nonevent,0.946
537,Ib,0.55
538,Ib,0.494
539,nonevent,0.944
540,nonevent,0.824
541,nonevent,0.934
542,Ia,0.414
543,nonevent,0.914
544,nonevent,0.564
545,nonevent,0.986
546,II,0.524
547,nonevent,0.684
548,nonevent,0.788
549,II,0.492
550,II,0.396
551,nonevent,0.58
552,nonevent,0.878
553,nonevent,0.566
554,nonevent,0.988
555,nonevent,0.624
556,II,0.51
557,nonevent,0.338
558,nonevent,0.488
559,nonevent,0.92
560,Ib,0.372
561,nonevent,0.96
562,II,0.484
563,II,0.494
564,II,0.478
565,nonevent,0.384
566,Ib,0.398
567,II,0.618
568,nonevent,0.604
569,nonevent,0.974
570,Ib,0.368
571,nonevent,0.452
572,nonevent,0.988
573,Ib,0.362
574,Ib,0.554
575,nonevent,0.952
576,Ib,0.414
577,Ib,0.392
578,Ib,0.416
579,Ib,0.562
580,nonevent,0.832
581,II,0.402
582,nonevent,0.586
583,nonevent,0.98
584,Ia,0.348
585,nonevent,0.898
586,nonevent,0.404
587,nonevent,0.956
588,nonevent,0.484
589,nonevent,0.57
590,nonevent,0.94
591,nonevent,0.746
592,II,0.714
593,Ib,0.438
594,nonevent,0.942
595,nonevent,0.828
596,nonevent,0.934
597,Ib,0.434
598,II,0.42
599,II,0.558
600,nonevent,0.486
601,Ib,0.468
602,Ib,0.456
603,nonevent,0.366
604,nonevent,0.808
605,II,0.358
606,II,0.384
607,nonevent,0.534
608,Ia,0.334
609,II,0.432
610,Ib,0.564
611,nonevent,0.972
612,Ib,0.506
613,nonevent,0.976
614,Ib,0.402
615,II,0.364
616,nonevent,0.94
617,nonevent,0.904
618,nonevent,0.516
619,nonevent,0.93
620,nonevent,0.6
621,nonevent,0.852
622,nonevent,0.94
623,nonevent,0.878
624,nonevent,0.992
