id,class4,p
450,II,0.6479717190335513
451,II,0.9652510279660961
452,nonevent,0.0018650964032651133
453,nonevent,0.10189434433619453
454,II,0.8751850706825951
455,nonevent,0.02374899131505061
456,II,0.9478921207990968
457,II,0.9610448513173472
458,nonevent,0.3696445962713752
459,nonevent,0.42185427375545803
460,nonevent,0.002146561276957634
461,nonevent,0.061908607839394315
462,nonevent,0.13031536404676217
463,II,0.8336395105489004
464,nonevent,0.23287625887902075
465,nonevent,0.02373140981434986
466,nonevent,0.20679932215332217
467,II,0.9666409655325763
468,II,0.5674939442848529
469,nonevent,0.03364490309755341
470,II,0.9747141975284336
471,II,0.9553274133666717
472,II,0.9002283937644427
473,nonevent,0.06777667480214057
474,nonevent,0.009297490355276546
475,II,0.9998353937551209
476,nonevent,0.007730675924686693
477,nonevent,0.10795538052122211
478,nonevent,0.13947672884653103
479,nonevent,0.2994213772235744
480,nonevent,0.05117032296974893
481,nonevent,0.02127393908322267
482,II,0.9517708139874105
483,nonevent,0.005925539700623763
484,nonevent,0.047312752846849
485,II,0.754271695784564
486,II,0.9352306151942644
487,II,0.9944676945816395
488,nonevent,0.00127172951999618
489,nonevent,0.38848285964764034
490,II,0.774358030346786
491,II,0.9952650278463206
492,nonevent,0.09494276458821649
493,nonevent,0.416923393999842
494,II,0.9517913628077692
495,nonevent,0.19637628065957485
496,nonevent,0.0011679423933035522
497,nonevent,0.23273281223687825
498,nonevent,0.009467965818916513
499,II,0.9767561619154048
500,nonevent,0.1142513190254235
501,nonevent,0.013776504997567243
502,nonevent,0.10149421063197785
503,II,0.9984835508985586
504,nonevent,0.1777132608058049
505,II,0.9586146311123763
506,II,0.9981190821096906
507,II,0.5484850008305056
508,nonevent,0.37801282315084556
509,II,0.5452897039759053
510,nonevent,0.007618814823848573
511,nonevent,0.0631929344699904
512,nonevent,0.004662896976303586
513,nonevent,0.007422234608479662
514,II,0.8650041683657764
515,II,0.885085668765489
516,II,0.8699104845857536
517,II,0.9877904713264789
518,nonevent,0.010908940322132563
519,nonevent,0.008227279502434709
520,nonevent,0.022836037842823707
521,nonevent,0.18622532769630443
522,nonevent,0.4716684236642788
523,nonevent,0.21424064348726737
524,nonevent,0.4303720673365196
525,nonevent,0.032154905848053125
526,nonevent,0.03605693645813459
527,II,0.9219018569894222
528,nonevent,0.2787950063944009
