id,class4,p
450,Ib,0.565707676455182
451,II,0.9526726732854456
452,nonevent,0.004833530365659099
453,nonevent,0.11083796523364221
454,Ib,0.8464667900747479
455,nonevent,0.020252568651090326
456,Ib,0.9483690359550601
457,Ib,0.9582622631415886
458,nonevent,0.2825472237866578
459,nonevent,0.3178246264662284
460,nonevent,0.002479188325718031
461,nonevent,0.06256399320051115
462,nonevent,0.10532179237668128
463,II,0.8785690667176831
464,nonevent,0.20495994642538679
465,nonevent,0.03494631169799636
466,nonevent,0.19526615476525852
467,Ib,0.9529767040550252
468,II,0.5047240951010891
469,nonevent,0.02997631124200013
470,II,0.9673457806263731
471,Ia,0.9391016358647266
472,II,0.8675957960613678
473,nonevent,0.2487539927627161
474,nonevent,0.00962648004144743
475,Ib,0.9998868008910721
476,nonevent,0.01271088213451144
477,nonevent,0.09299182719711745
478,nonevent,0.1266064876365492
479,nonevent,0.3547572935533477
480,nonevent,0.06444774284419605
481,nonevent,0.02759539831528717
482,Ib,0.9712767763895364
483,nonevent,0.005414807534989985
484,nonevent,0.05793301291756358
485,II,0.7710418528895377
486,II,0.901300020473613
487,Ib,0.9923346590936246
488,nonevent,0.0009711191136319018
489,Ib,0.5029511657934369
490,II,0.7473647201999061
491,II,0.9931977528335624
492,nonevent,0.09671519484670153
493,nonevent,0.3533008823668317
494,Ib,0.9357191552320051
495,nonevent,0.16086794626405568
496,nonevent,0.004927739652154676
497,nonevent,0.18430920226264122
498,nonevent,0.01048278152850399
499,II,0.9673842332799464
500,nonevent,0.24396484936618792
501,nonevent,0.016618822806561986
502,nonevent,0.10125052410795879
503,Ib,0.9977453350400066
504,nonevent,0.1307280151261455
505,Ib,0.9525397966549292
506,Ib,0.9970286606342164
507,nonevent,0.43129349710642206
508,nonevent,0.31978960795148725
509,nonevent,0.45720398716841987
510,nonevent,0.019908997025084484
511,nonevent,0.0723605616424565
512,nonevent,0.004875220475663738
513,nonevent,0.006931931938599965
514,II,0.8347691930190347
515,II,0.8429453001148364
516,II,0.8128082857504934
517,Ib,0.9851124618634979
518,nonevent,0.010720245032100556
519,nonevent,0.023005529401495552
520,nonevent,0.02759144487841615
521,nonevent,0.3808016559328933
522,nonevent,0.3821194579121724
523,nonevent,0.19162750316251537
524,nonevent,0.41852551487072687
525,nonevent,0.02945531691901903
526,nonevent,0.023540989323126045
527,II,0.8902104623577468
528,nonevent,0.225567672945017
529,nonevent,0.21008072193778413
530,nonevent,0.4116440186805765
531,II,0.930709338595382
532,nonevent,0.2037045211600102
533,Ib,0.7238442127625342
534,II,0.6506998914365204
535,Ib,0.8182970518429268
536,nonevent,0.02059343415770827
537,Ib,0.9834247696999451
538,Ib,0.9174570400462532
539,nonevent,0.029042845572959546
540,nonevent,0.1414438604644672
541,nonevent,0.005125601902163788
542,Ia,0.9931886421623799
543,nonevent,0.0066705069367236905
544,II,0.5656264557037963
545,nonevent,0.008067813424731252
546,II,0.9943953664392494
547,II,0.8999282043197324
548,II,0.6408270857934345
549,II,0.9277181308777229
550,II,0.8415375812983915
551,nonevent,0.22491552023280775
552,nonevent,0.08008651061081495
553,nonevent,0.43121932704588534
554,nonevent,0.04022453159838844
555,II,0.6005853662732775
556,II,0.9576859302376654
557,nonevent,0.41619714309470207
558,nonevent,0.39459856352615835
559,nonevent,0.000721917015878647
560,Ib,0.9626825831303732
561,nonevent,0.10743254528821367
562,Ib,0.9908597548841229
563,II,0.9634499968191796
564,Ib,0.9713653400533236
565,nonevent,0.17491415098710505
566,Ib,0.9955439174392402
567,II,0.9881681172462371
568,nonevent,0.18041394911774933
569,nonevent,0.011882171774184476
570,II,0.9586016479293464
571,II,0.6994991340826601
572,nonevent,0.0034037035603295103
573,Ia,0.9981295378089184
574,Ib,0.8434511038639522
575,nonevent,0.007651076387308439
576,Ib,0.958625833752339
577,Ib,0.8234567003950087
578,Ib,0.9401433856208362
579,Ib,0.9968989462698148
580,nonevent,0.34091461665606976
581,Ib,0.5886220475925817
582,nonevent,0.33806307165367816
583,nonevent,0.01626601410031323
584,Ia,0.9922869357122992
585,nonevent,0.08115935166423732
586,II,0.8969256985846432
587,nonevent,0.0003873794916833895
588,nonevent,0.3327083954989808
589,Ib,0.7145776409735108
590,nonevent,0.10201618589811992
591,nonevent,0.21639396378107562
592,II,0.9728747055648163
593,Ia,0.9707262709861558
594,nonevent,0.0060930441978281555
595,nonevent,0.05005149933350247
596,nonevent,0.0008931958179093801
597,Ib,0.9917233083096605
598,II,0.992421563908733
599,II,0.6478445057509852
600,nonevent,0.054766529283669804
601,nonevent,0.3018228242105035
602,Ib,0.5632191807550561
603,II,0.5367917753872249
604,nonevent,0.14611936848072304
605,Ia,0.757423776075552
606,Ib,0.7663278969242038
607,nonevent,0.1599628984411314
608,Ia,0.9792650674391778
609,II,0.8157907184673248
610,Ib,0.9227571149317036
611,nonevent,0.3033443904387894
612,Ib,0.8487869433125907
613,nonevent,0.0012998829385843054
614,II,0.6909184694722877
615,II,0.8950495282648632
616,nonevent,0.006464908897642219
617,nonevent,0.03644226986396465
618,nonevent,0.39880005620474757
619,nonevent,0.00876247468230807
620,II,0.8057015819510646
621,nonevent,0.00019779995213075927
622,nonevent,0.01377172693828862
623,nonevent,0.05362980498299857
624,nonevent,0.0020063539824209864
625,nonevent,0.006020670854348749
626,Ib,0.897866081368941
