id,class4,p
450,II,1.0
451,II,1.0
452,Ib,1.0
453,Ia,1.0
454,II,1.0
455,II,1.0
456,Ib,1.0
457,Ib,1.0
458,II,1.0
459,II,1.0
460,II,1.0
461,II,1.0
462,II,1.0
463,II,1.0
464,II,1.0
465,Ia,1.0
466,II,1.0
467,Ib,1.0
468,II,1.0
469,II,1.0
470,II,1.0
471,Ia,1.0
472,Ib,1.0
473,II,1.0
474,II,1.0
475,Ib,1.0
476,II,1.0
477,II,1.0
478,II,1.0
479,Ia,1.0
480,Ia,1.0
481,II,1.0
482,Ib,1.0
483,II,1.0
484,Ia,1.0
485,II,1.0
486,II,1.0
487,II,1.0
488,II,1.0
489,Ib,1.0
490,II,1.0
491,II,1.0
492,II,1.0
493,II,1.0
494,II,1.0
495,II,1.0
496,II,1.0
497,II,1.0
498,II,1.0
499,Ib,1.0
500,Ib,1.0
501,II,1.0
502,II,1.0
503,Ib,1.0
504,II,1.0
505,II,1.0
506,Ib,1.0
507,II,1.0
508,II,1.0
509,II,1.0
510,Ib,1.0
511,II,1.0
512,II,1.0
513,II,1.0
514,II,1.0
515,II,1.0
516,II,1.0
517,Ia,1.0
518,II,1.0
519,II,1.0
520,II,1.0
521,Ib,1.0
522,II,1.0
523,Ia,1.0
524,Ib,1.0
525,II,1.0
526,II,1.0
527,II,1.0
528,II,1.0
529,Ia,1.0
530,Ib,1.0
531,Ib,1.0
532,II,1.0
533,Ib,1.0
534,Ib,1.0
535,II,1.0
536,II,1.0
537,Ib,1.0
538,Ib,1.0
539,Ia,1.0
540,II,1.0
541,II,1.0
542,Ia,1.0
543,II,1.0
544,II,1.0
545,Ia,1.0
546,Ib,1.0
547,II,1.0
548,II,1.0
549,II,1.0
550,Ia,1.0
551,II,1.0
552,II,1.0
553,II,1.0
554,II,1.0
555,II,1.0
556,II,1.0
557,II,1.0
558,II,1.0
559,II,1.0
560,Ib,1.0
561,Ib,1.0
562,Ib,1.0
563,Ia,1.0
564,Ib,1.0
565,II,1.0
566,Ib,1.0
567,II,1.0
568,II,1.0
569,II,1.0
570,Ib,1.0
571,II,1.0
572,II,1.0
573,Ia,1.0
574,Ib,1.0
575,II,1.0
576,Ib,1.0
577,Ib,1.0
578,Ib,1.0
579,Ib,1.0
580,Ia,1.0
581,II,1.0
582,II,1.0
583,Ib,1.0
584,Ia,1.0
585,II,1.0
586,II,1.0
587,Ib,1.0
588,Ib,1.0
589,Ib,1.0
590,II,1.0
591,II,1.0
592,II,1.0
593,Ia,1.0
594,Ia,1.0
595,II,1.0
596,II,1.0
597,Ia,1.0
598,II,1.0
599,II,1.0
600,II,1.0
601,II,1.0
602,II,1.0
603,II,1.0
604,II,1.0
605,Ia,1.0
606,II,1.0
607,Ib,1.0
608,Ia,1.0
609,Ib,1.0
610,Ib,1.0
611,Ib,1.0
612,II,1.0
613,Ia,1.0
614,II,1.0
615,II,1.0
616,II,1.0
617,Ia,1.0
618,II,1.0
619,II,1.0
620,II,1.0
621,II,1.0
622,II,1.0
623,II,1.0
624,II,1.0
625,II,1.0
626,Ia,1.0
627,II,1.0
628,II,1.0
629,Ib,1.0
630,II,1.0
631,II,1.0
632,Ib,1.0
633,II,1.0
634,II,1.0
635,II,1.0
636,II,1.0
637,Ia,1.0
638,II,1.0
639,II,1.0
640,II,1.0
641,Ia,1.0
642,II,1.0
643,II,1.0
644,II,1.0
645,II,1.0
646,Ia,1.0
647,II,1.0
648,II,1.0
649,II,1.0
650,Ia,1.0
651,II,1.0
652,Ia,1.0
653,II,1.0
654,Ia,1.0
655,II,1.0
656,II,1.0
657,II,1.0
658,II,1.0
659,II,1.0
660,Ib,1.0
661,II,1.0
662,II,1.0
663,Ib,1.0
664,Ia,1.0
665,II,1.0
666,II,1.0
667,II,1.0
668,II,1.0
669,Ib,1.0
670,II,1.0
671,II,1.0
672,II,1.0
673,Ib,1.0
674,II,1.0
675,Ib,1.0
676,Ib,1.0
677,Ia,1.0
678,II,1.0
679,Ib,1.0
680,II,1.0
681,Ib,1.0
682,II,1.0
683,II,1.0
684,Ib,1.0
685,II,1.0
686,Ia,1.0
687,Ib,1.0
688,Ib,1.0
689,II,1.0
690,Ib,1.0
691,Ib,1.0
692,Ia,1.0
693,Ia,1.0
694,Ia,1.0
695,Ib,1.0
696,II,1.0
697,II,1.0
698,II,1.0
699,Ib,1.0
700,II,1.0
701,II,1.0
702,II,1.0
703,II,1.0
704,II,1.0
705,Ib,1.0
706,II,1.0
707,Ib,1.0
708,Ib,1.0
709,II,1.0
710,II,1.0
711,II,1.0
712,II,1.0
713,II,1.0
714,II,1.0
715,II,1.0
716,II,1.0
717,II,1.0
718,II,1.0
719,II,1.0
720,Ib,1.0
721,Ib,1.0
722,II,1.0
723,Ib,1.0
724,II,1.0
725,II,1.0
726,II,1.0
727,II,1.0
728,Ib,1.0
729,II,1.0
730,II,1.0
731,Ib,1.0
732,II,1.0
733,Ib,1.0
734,II,1.0
735,II,1.0
736,II,1.0
737,Ib,1.0
738,Ia,1.0
739,II,1.0
740,Ib,1.0
741,II,1.0
742,Ia,1.0
743,Ia,1.0
744,II,1.0
745,II,1.0
746,II,1.0
747,Ib,1.0
748,II,1.0
749,Ia,1.0
750,II,1.0
751,Ia,1.0
752,II,1.0
753,II,1.0
754,II,1.0
755,Ia,1.0
756,Ib,1.0
757,II,1.0
758,II,1.0
759,II,1.0
760,Ia,1.0
761,II,1.0
762,Ib,1.0
763,II,1.0
764,II,1.0
765,Ia,1.0
766,II,1.0
767,II,1.0
768,Ia,1.0
769,II,1.0
770,II,1.0
771,II,1.0
772,II,1.0
773,II,1.0
774,II,1.0
775,II,1.0
776,Ia,1.0
777,Ib,1.0
778,Ia,1.0
779,II,1.0
780,II,1.0
781,Ia,1.0
782,Ia,1.0
783,Ib,1.0
784,Ia,1.0
785,II,1.0
786,II,1.0
787,Ib,1.0
788,II,1.0
789,II,1.0
