id,class4,p
450,II,0.38456328763762226
451,Ib,0.44791903917505843
452,nonevent,0.9921369348200072
453,nonevent,0.39135918207391734
454,Ib,0.5801012028062468
455,nonevent,0.6701202076704609
456,Ib,0.3901721934335564
457,Ib,0.4115048026662466
458,nonevent,0.5721411657941783
459,nonevent,0.5075229036133644
460,nonevent,0.9681807403974405
461,nonevent,0.5520135542903648
462,nonevent,0.4453257425134807
463,Ib,0.38335987298724084
464,nonevent,0.5534044791318106
465,nonevent,0.9236368948446877
466,nonevent,0.7270944092605208
467,Ib,0.41083012730279667
468,nonevent,0.4445167384706661
469,nonevent,0.6798606106099712
470,II,0.47409303312627393
471,Ib,0.3930140911495718
472,II,0.3760454591728524
473,nonevent,0.9065542307327877
474,nonevent,0.9831393774998762
475,Ib,0.4485483945379512
476,nonevent,0.9282725659722494
477,nonevent,0.6366517240895405
478,nonevent,0.7995309672741994
479,nonevent,0.6576306419054725
480,nonevent,0.9039340008573193
481,nonevent,0.893194096959687
482,Ib,0.6322042284426547
483,nonevent,0.8556277327406364
484,nonevent,0.9254089142279408
485,II,0.5408045776831722
486,II,0.3891469437856171
487,Ia,0.3794792250116564
488,nonevent,0.8978772153248231
489,nonevent,0.48975329310187277
490,II,0.5468423354600591
491,II,0.5311464640507892
492,nonevent,0.7796340765409926
493,nonevent,0.4200471758041646
494,II,0.32332406790636525
495,nonevent,0.8318112753607209
496,nonevent,0.9774454185421947
497,nonevent,0.5459573740836992
498,nonevent,0.9347383871704942
499,Ib,0.4179059112449724
500,nonevent,0.7042186493956324
501,nonevent,0.8365471459192024
502,nonevent,0.8155599811624593
503,Ib,0.4981721661110482
504,nonevent,0.7809887377742303
505,II,0.4544900656564414
506,II,0.4135230410781985
507,nonevent,0.7734569509355145
508,nonevent,0.39966091498882866
509,nonevent,0.36838364780095106
510,nonevent,0.978014875445468
511,nonevent,0.9149190867328123
512,nonevent,0.9672338391331997
513,nonevent,0.8859155349800587
514,II,0.42974781888922564
515,II,0.4233047952118907
516,Ib,0.3889294813127692
517,Ia,0.42515538789976726
518,nonevent,0.9516598712396438
519,nonevent,0.9147236065300526
520,nonevent,0.956091470275604
521,nonevent,0.9120669295236117
522,nonevent,0.3565451305847322
523,nonevent,0.44249020243963627
524,nonevent,0.43797450332224835
525,nonevent,0.9847045699921099
526,nonevent,0.9598264069194495
527,II,0.47452579048529486
528,nonevent,0.37735797260056303
529,nonevent,0.4914189144939732
530,nonevent,0.9314514551103823
531,Ib,0.5528634024407494
532,nonevent,0.9493575850250806
533,Ib,0.5133459817155366
534,nonevent,0.7450338222494657
535,Ib,0.46611510028117437
536,nonevent,0.9629499969632532
537,Ib,0.505961128890162
538,Ib,0.6014519797172813
539,nonevent,0.9935802480336826
540,nonevent,0.7884873149612799
541,nonevent,0.9561031809248377
542,Ia,0.7256198789986201
543,nonevent,0.8596794348431817
544,II,0.44553295693305167
545,nonevent,0.9960961848386584
546,II,0.5444483328775407
547,nonevent,0.6174382927001278
548,nonevent,0.5864898106580324
549,II,0.5248847260800186
550,Ia,0.5022052977917855
551,nonevent,0.4172690274619026
552,nonevent,0.5954579220158268
553,nonevent,0.626108858162245
554,nonevent,0.9840613625749411
555,II,0.3882117269111075
556,II,0.46208562555404814
557,nonevent,0.4360231262312834
558,nonevent,0.47606052133835985
559,nonevent,0.8940286091210966
560,Ia,0.35443315643973655
561,nonevent,0.8182812959879145
562,Ib,0.4553382739753163
563,II,0.4656624689793486
564,II,0.42695026943898795
565,II,0.4534019617172037
566,Ib,0.3635262076404601
567,II,0.6325763964243848
568,nonevent,0.7505134271787174
569,nonevent,0.9987252961084736
570,II,0.43064898734269624
571,II,0.5805267552929457
572,nonevent,0.9949041877916439
573,Ia,0.5206113470930481
574,Ib,0.4104917023187599
575,nonevent,0.95738883945896
576,Ib,0.5467472485618257
577,Ib,0.4468497668045337
578,Ib,0.6354326793651941
579,Ib,0.5577729670710032
580,nonevent,0.8125086923739461
581,Ib,0.4336648157354169
582,nonevent,0.44414792944381987
583,nonevent,0.9889759759165109
584,Ia,0.505698281952106
585,nonevent,0.8574383153716286
586,II,0.4360385507969019
587,nonevent,0.9926360980760759
588,II,0.4624635047113968
589,nonevent,0.6542487423907128
590,nonevent,0.8596328596174745
591,nonevent,0.7659830555032672
592,II,0.5142808326916708
593,Ia,0.5139240156175761
594,nonevent,0.8931651946651622
595,nonevent,0.6990713972577484
596,nonevent,0.8688612898875268
597,II,0.3977627866334503
598,II,0.5135132273758064
599,Ib,0.4390768020201305
600,nonevent,0.4533045320105139
601,Ib,0.5095321879227772
602,II,0.4051277163012632
603,II,0.42021287268992735
604,nonevent,0.6197859206013161
605,Ia,0.4002990401885361
606,Ib,0.4914805533006156
607,nonevent,0.5196634920156178
608,Ia,0.5899346954790144
609,Ia,0.4899394921927717
610,Ib,0.42950211455249
611,nonevent,0.9513362884198693
612,Ib,0.44680037055165484
613,nonevent,0.9636918100386733
614,Ib,0.34633985597671263
615,Ib,0.3982671503809387
616,nonevent,0.9034829685524008
617,nonevent,0.8873803661637554
618,nonevent,0.6552590308484819
619,nonevent,0.9804428542628582
620,nonevent,0.5162838128258024
621,nonevent,0.8171661786760038
622,nonevent,0.9661094148940672
623,nonevent,0.8946741800684741
624,nonevent,0.9509545328310917
625,nonevent,1.0
626,Ib,0.47412899963934424
627,nonevent,0.8134252884619216
628,nonevent,0.7170714360371659
629,II,0.5182557980038041
630,II,0.40024015393474743
631,II,0.5362976554768751
632,Ib,0.5028552147146106
633,nonevent,0.9793414053297492
634,nonevent,0.6468851559531379
635,II,0.5523674087213422
636,nonevent,0.9347267323990451
637,nonevent,0.5640727798793665
638,nonevent,0.9201549475415554
639,nonevent,0.6527183006881125
640,nonevent,0.6971203649499041
641,Ia,0.4698791256694715
642,nonevent,0.9679742301345503
643,nonevent,0.986382704865865
644,nonevent,0.9444775573269671
645,II,0.47648036750109296
646,nonevent,0.9956369813599135
647,nonevent,0.6098663798533197
648,II,0.46876440450302936
649,nonevent,0.6819617731299975
650,Ib,0.34582117220637837
651,Ib,0.38122845015877393
652,Ia,0.6183809327430737
653,nonevent,0.5793934532742655
654,Ib,0.4378859335915655
655,nonevent,0.6878034284000217
656,II,0.6222930768075046
657,II,0.4094339923406606
658,nonevent,0.6415931257231522
659,nonevent,0.7233710384129993
660,Ib,0.48827998561414565
661,nonevent,0.7469717729200755
662,nonevent,0.6662382963443718
663,nonevent,0.8052545869837522
664,II,0.44591374718552035
665,II,0.43001980208594354
666,nonevent,0.9805299662230526
667,nonevent,0.885611873900898
668,II,0.4578620049694159
669,Ib,0.4754230008139013
670,nonevent,0.8386006853390437
671,nonevent,0.8704947965609453
672,nonevent,0.9114488913114773
673,Ib,0.5121477494521923
674,nonevent,0.8887909282847614
675,nonevent,0.9862569406478455
676,II,0.39601967739371635
677,Ib,0.4453606652646021
678,nonevent,0.7669224860350007
679,Ib,0.44494998033374344
680,II,0.5275487288701378
681,Ib,0.5997965922814177
682,Ib,0.3037279170167749
683,II,0.38184865515477084
684,nonevent,0.9543365651736205
685,nonevent,0.48523842336425277
686,Ib,0.3465185363398963
687,II,0.48593583237446275
688,Ib,0.6216090296174293
689,nonevent,0.9713247443734552
690,Ia,0.46389823671469504
691,Ib,0.39068736821759675
692,Ib,0.4634384531607023
693,nonevent,0.4326913235458894
694,Ia,0.5097121881506463
695,nonevent,0.928298998175322
696,nonevent,0.7557015506291236
697,Ib,0.44315551688537613
698,Ia,0.45724009242635305
699,Ib,0.4507136944026874
700,nonevent,0.7396449008648716
701,nonevent,0.6167716213208777
702,nonevent,0.5986478944459335
703,II,0.374661254190634
704,nonevent,0.7394049304567328
705,nonevent,0.769069127734777
706,nonevent,0.7786895814967673
707,Ib,0.46458484170884407
708,Ib,0.4710467012315405
709,nonevent,0.9917334768415638
710,nonevent,0.8921889025603461
711,Ib,0.5184534751200166
712,II,0.45122840103553274
713,Ib,0.49620704635771345
714,nonevent,0.7471390843563062
715,nonevent,0.7812795076753609
716,II,0.48100044244752155
717,nonevent,0.4056002280618746
718,nonevent,0.9937993250675292
719,II,0.4699058122327518
720,Ib,0.5731167434653589
721,Ib,0.4036318655003792
722,nonevent,0.6005075467790728
723,Ib,0.5265662092338043
724,nonevent,0.5689965713675533
725,nonevent,0.7918021838417567
726,nonevent,0.5434667787735288
727,nonevent,0.837618493414528
728,nonevent,0.7488289344845004
729,Ib,0.3685125614840325
730,nonevent,0.8320634419395897
731,Ib,0.6325777468910734
732,II,0.46250479337734174
733,Ib,0.5452433098044291
734,II,0.4975929970754666
735,nonevent,0.9699915308862896
736,nonevent,0.9753155774097944
737,II,0.5831614037617638
738,nonevent,0.4671964359446031
739,II,0.436125636407034
740,Ib,0.42642480165314
741,Ib,0.4661481154658817
742,Ia,0.4030619500127023
743,Ia,0.2958414712624756
744,nonevent,0.9898037080861439
745,Ib,0.42311379819160416
746,nonevent,0.5923386716663771
747,Ib,0.4300349802080468
748,II,0.473566488246464
749,nonevent,0.9084323313940578
750,nonevent,0.6168019240321425
751,Ia,0.4683640534556706
752,nonevent,0.39038659565777434
753,nonevent,0.49274021200151463
754,nonevent,0.9653707154333834
755,nonevent,0.9611692429527682
756,Ib,0.30828611190581307
757,nonevent,0.5894123508333291
758,nonevent,0.6653379551813041
759,II,0.4061345410636654
760,Ia,0.49899357858277255
761,Ib,0.4390359076029059
762,Ib,0.476827049899492
763,nonevent,0.6463808037861344
764,Ib,0.5262713671889319
765,Ia,0.443636563952751
766,Ia,0.4312052129535034
767,II,0.4474170702017244
768,Ia,0.34684241201264837
769,nonevent,0.5875306379389749
770,nonevent,0.9451134265457631
771,nonevent,0.5632305537700517
772,nonevent,0.6854480908892506
773,nonevent,0.9954957718036096
774,Ib,0.5730065803013982
775,II,0.4797612069230608
776,II,0.3033591253263072
777,Ib,0.3691052035189336
778,nonevent,0.9861395268248381
779,Ib,0.42446491961744076
780,nonevent,0.7440912816240203
781,Ia,0.49816217241339955
782,Ia,0.3384667148646926
783,nonevent,0.8594579080000657
784,nonevent,0.7951701240295691
785,Ib,0.36519238054042924
786,nonevent,0.6353665269008958
787,Ib,0.5299625409150691
788,nonevent,0.46654454627641145
789,nonevent,0.9489284760394564
790,nonevent,0.6389365144119513
791,Ib,0.4914974225972503
792,nonevent,0.606993235267734
793,II,0.444645770177158
794,II,0.44608591363446465
795,nonevent,0.8032620871995433
796,nonevent,0.9285885451509938
797,Ib,0.46730045537480047
798,II,0.4364421269383519
799,nonevent,0.8141969104990818
800,Ib,0.49687693028556235
801,Ib,0.5261665809460263
802,nonevent,0.6671004288296575
803,nonevent,0.7857399393302442
804,nonevent,0.9797598118745194
805,nonevent,0.6313594247797556
806,II,0.39578118375296173
807,Ib,0.3850978101709145
808,nonevent,0.4046549454167942
809,II,0.3881059236394195
810,nonevent,0.4107535236805281
811,nonevent,0.6461572018167412
812,II,0.38249893051836076
813,II,0.37742783762496857
814,nonevent,0.4101331816022981
815,nonevent,0.6499259907845152
816,Ib,0.4059750185238996
817,nonevent,0.9985874822382654
818,Ib,0.39143671821148546
819,Ib,0.4312277998327255
820,II,0.48857979790943384
821,Ib,0.5154382252771496
822,nonevent,0.6062015723166552
823,nonevent,0.8870810129854347
824,II,0.48427414156621723
825,II,0.4166112369804777
826,Ia,0.37967080836679445
827,nonevent,0.975055092971657
828,II,0.4601543932888323
829,Ib,0.4663157783509364
830,nonevent,0.927061507894674
831,II,0.39034850460184045
832,Ib,0.488575896633586
833,nonevent,0.9939277217896334
834,nonevent,0.706092721959891
835,nonevent,0.6164656810614145
836,nonevent,0.9448067309694179
837,nonevent,0.5347569440442048
838,II,0.41220003660794474
839,II,0.5495704092297551
840,nonevent,0.630210292736566
841,Ib,0.33789161770320636
842,nonevent,0.9923020626041114
843,nonevent,0.774659604590818
844,nonevent,0.5651947735359759
845,II,0.4899750984143171
846,Ib,0.4775523720709151
847,Ia,0.6164155051859099
848,nonevent,0.3796985905155286
849,nonevent,0.9483567386444969
850,Ia,0.5782821540138708
851,II,0.4870811770446977
852,Ib,0.40093095309906435
853,Ib,0.38743370724497067
854,Ib,0.6311633068948098
855,Ib,0.37408349495494
856,nonevent,0.5748017571743582
857,Ib,0.5209086197317884
858,Ib,0.5031039790215829
859,II,0.4669539749679632
860,Ib,0.43942464289251926
861,nonevent,0.8829716268037129
862,nonevent,0.902919476737183
863,nonevent,0.5925925421660749
864,Ib,0.593262126560008
865,nonevent,0.3466713143584318
866,nonevent,0.9693683465542072
867,nonevent,0.47932565943043215
868,II,0.45877581389915795
869,nonevent,0.8601913536772614
870,nonevent,0.7257312426013097
871,II,0.4166111429425981
872,nonevent,0.7499902478130723
873,nonevent,0.8667081993784898
874,Ib,0.3490485390746758
875,nonevent,0.8508427535689299
876,nonevent,0.6992830510212976
877,Ia,0.6354611770534873
878,Ia,0.532251929436782
879,Ia,0.5577482688116959
880,nonevent,0.9781126168518969
881,nonevent,0.6602968844586131
