id,class4,p
450,Ib,0.4174306778895583
451,II,0.5258261581456604
452,nonevent,0.9734220071988241
453,Ia,0.7625231828688377
454,II,0.39550282459488506
455,nonevent,0.7883127794377502
456,Ia,0.5893485912489873
457,Ib,0.8533980813296751
458,nonevent,0.446154265319759
459,nonevent,0.6826261529761587
460,nonevent,0.9530193559238986
461,nonevent,0.5763850882295314
462,nonevent,0.6299885890620135
463,Ib,0.5107375736249569
464,nonevent,0.5351104069776872
465,nonevent,0.7661795752828275
466,nonevent,0.523448316959235
467,Ib,0.45708212862087083
468,II,0.5086352747516101
469,nonevent,0.7451005308288696
470,II,0.5654647207721398
471,Ia,0.6334845307273088
472,Ib,0.5641157594239259
473,nonevent,0.8407332006772095
474,nonevent,0.9243239869492689
475,Ib,0.41163003685114635
476,nonevent,0.9430149168250949
477,nonevent,0.5565788200204569
478,nonevent,0.8862916628487195
479,nonevent,0.3754879743072246
480,nonevent,0.5096844879975854
481,nonevent,0.9403358502464431
482,Ib,0.6378683985972313
483,nonevent,0.9446717567092755
484,nonevent,0.6388623197101253
485,II,0.5955224942758602
486,II,0.44642512910550936
487,II,0.39119130908302
488,nonevent,0.9832087259139284
489,Ib,0.4477844008056158
490,II,0.5336204343245047
491,II,0.5495171543270323
492,nonevent,0.526379845612654
493,Ib,0.3434964326361705
494,Ib,0.3984832516430677
495,nonevent,0.7079502214679508
496,nonevent,0.9266056443082408
497,II,0.48629984796061526
498,nonevent,0.875419079247943
499,Ib,0.48890464540162026
500,nonevent,0.7459161393018807
501,nonevent,0.9138430723195665
502,nonevent,0.758339095959479
503,Ia,0.40255252439162964
504,nonevent,0.6973379688936375
505,II,0.4233596846482915
506,Ia,0.34755820895876377
507,nonevent,0.6449796783132148
508,nonevent,0.43403827009693585
509,II,0.5051162558868653
510,nonevent,0.9541953374567871
511,nonevent,0.7624566277001288
512,nonevent,0.9173032429838113
513,nonevent,0.8864590750446498
514,II,0.39900444720847966
515,II,0.44555899805188315
516,II,0.5837822334635902
517,Ia,0.6334859310284525
518,nonevent,0.92513895732486
519,nonevent,0.9358253657038326
520,nonevent,0.8606450859993908
521,nonevent,0.7914927983237511
522,nonevent,0.45778339843417704
523,Ia,0.5914345674488599
524,nonevent,0.45117959453584655
525,nonevent,0.9120638309909941
526,nonevent,0.9466869091727327
527,II,0.4831651719591337
528,II,0.4714644358463915
529,Ia,0.41305371896916354
530,nonevent,0.7891115996293973
531,Ib,0.5566724927163046
532,nonevent,0.7950186201284276
533,Ia,0.28839368045647396
534,nonevent,0.5933357287767009
535,Ia,0.4146358669896101
536,nonevent,0.933047331538295
537,Ib,0.4785865359523168
538,Ib,0.6148179564397679
539,nonevent,0.7101091241734412
540,nonevent,0.6749430760885055
541,nonevent,0.94188606379515
542,Ia,0.7406641568422482
543,nonevent,0.9301277012966341
544,II,0.3318013621610533
545,nonevent,0.8844250691529301
546,Ib,0.4324639197861597
547,Ia,0.4427157446323948
548,II,0.329294120265641
549,II,0.48968737294460507
550,Ia,0.4227848695010442
551,nonevent,0.6003085546999142
552,nonevent,0.5794208712844636
553,II,0.4946301909610814
554,nonevent,0.8588615197476377
555,II,0.3773457826796954
556,II,0.4642688981524577
557,nonevent,0.3460419710307461
558,nonevent,0.3308625605980879
559,nonevent,0.9774638631226718
560,Ib,0.5311206464308665
561,nonevent,0.6306024923023256
562,Ib,0.5386130489754883
563,Ia,0.6326225983102018
564,Ib,0.5646727524274152
565,nonevent,0.41254289431706864
566,Ib,0.3795143897205879
567,II,0.46893807180111136
568,nonevent,0.5155715103627664
569,nonevent,0.857403994901646
570,Ib,0.5381202777532647
571,II,0.5694549127043913
572,nonevent,0.9521468431630556
573,Ia,0.6094572588217837
574,Ib,0.32632788456011624
575,nonevent,0.936201208129326
576,Ib,0.6231005979686846
577,Ib,0.5154344265945022
578,Ib,0.5857148056298682
579,Ib,0.42494948389442333
580,Ia,0.6508018597353007
581,Ib,0.4410111882679393
582,II,0.4811267694903353
583,nonevent,0.9630180312464655
584,Ia,0.6597424967654106
585,nonevent,0.6472608963245229
586,II,0.3326468708992803
587,nonevent,0.9923092625795321
588,nonevent,0.5106697292620592
589,Ib,0.5705070452517442
590,nonevent,0.8217450333027991
591,nonevent,0.5334539687271584
592,II,0.45094882757633964
593,Ia,0.8372483899949086
594,nonevent,0.8667675945781478
595,nonevent,0.78902420488629
596,nonevent,0.9591405768321029
597,Ia,0.4945085773002842
598,Ib,0.34732934286974293
599,Ib,0.298138933011286
600,nonevent,0.4131491685898384
601,Ib,0.31403091085995855
602,Ib,0.3687950834379643
603,II,0.577156633210937
604,nonevent,0.5900527443012306
605,Ia,0.6625928630633405
606,Ib,0.5110542891136578
607,nonevent,0.593959020588402
608,Ia,0.7085912327352656
609,Ia,0.5339958502944169
610,Ib,0.5044462954626268
611,nonevent,0.7736239303227206
612,Ib,0.3139009251215675
613,nonevent,0.9778975069467791
614,II,0.34904548470471347
615,II,0.5382552623310185
616,nonevent,0.9417499794523849
617,nonevent,0.8312918543016503
618,II,0.4410696477088527
