id,class4,p
450,Ib,0.35497356113186906
451,Ib,0.35770406569376534
452,nonevent,0.9786819321942357
453,II,0.30967826490808587
454,Ib,0.49387022142922415
455,nonevent,0.6412545993961604
456,Ib,0.42624703816609716
457,Ib,0.5069477164727568
458,nonevent,0.5816572080739133
459,nonevent,0.7417386234520266
460,nonevent,0.9819411439314161
461,nonevent,0.4726828121323598
462,nonevent,0.597287980722108
463,II,0.3875713094393246
464,nonevent,0.6724574220122562
465,nonevent,0.84695933158699
466,nonevent,0.7060389820326569
467,Ib,0.408143695412986
468,nonevent,0.5346236441732095
469,nonevent,0.8494891633968489
470,II,0.5626476413293506
471,Ib,0.4626298607790926
472,Ib,0.33654856690185625
473,nonevent,0.8930597072564901
474,nonevent,0.9743512406689939
475,Ib,0.48283265554881544
476,nonevent,0.9659118121354301
477,nonevent,0.5478608727233386
478,nonevent,0.7723862283981691
479,nonevent,0.7837607530351258
480,nonevent,0.8345567806548305
481,nonevent,0.8950094718907398
482,Ib,0.6090425621699975
483,nonevent,0.8509328797606528
484,nonevent,0.9453054122996318
485,II,0.37227608158154174
486,nonevent,0.5549602053819411
487,II,0.4022467913411178
488,nonevent,0.8928050229094566
489,nonevent,0.39813858352448683
490,II,0.48192146568309935
491,II,0.5026216458920846
492,nonevent,0.8363974395898875
493,nonevent,0.511500335577386
494,II,0.39716449282870386
495,nonevent,0.7421912212651861
496,nonevent,0.8982772664919189
497,nonevent,0.6374412067521438
498,nonevent,0.9882688943856242
499,II,0.45062374731851124
500,nonevent,0.8157598230741316
501,nonevent,0.8488094482438586
502,nonevent,0.806896449515666
503,Ib,0.5312894469782915
504,nonevent,0.7884609586501649
505,II,0.5011609944298429
506,Ib,0.3935889479886447
507,nonevent,0.6535577271271626
508,nonevent,0.5099491818737527
509,II,0.45456452604199865
510,nonevent,0.9650554283397156
511,nonevent,0.8802305291797228
512,nonevent,0.9753369231876428
513,nonevent,0.9706637286075734
514,II,0.49426085812984266
515,II,0.41591212928612964
516,II,0.37885121685270173
517,Ib,0.37182065712383233
518,nonevent,0.9869921875
519,nonevent,0.9140073824139864
520,nonevent,0.9413554173814305
521,nonevent,0.8933706200928135
522,nonevent,0.48618440216381287
523,nonevent,0.565637937208267
524,II,0.445545739252849
525,nonevent,0.9404482070678358
526,nonevent,0.8807302349235634
527,II,0.4566717166713524
528,nonevent,0.5357207645588427
529,nonevent,0.7413007449235715
530,nonevent,0.9092075875618895
531,II,0.43837528580542207
532,nonevent,0.944508939430565
533,Ib,0.3969132577903736
534,nonevent,0.8358075868486055
535,Ib,0.4403812487615205
536,nonevent,0.9359973666598609
537,Ib,0.6120494639221414
538,Ib,0.554403375301917
539,nonevent,0.9629480174865819
540,nonevent,0.8440952198545669
541,nonevent,0.9336188047970893
542,Ia,0.442201862328617
543,nonevent,0.895777274924784
544,nonevent,0.4626993232254428
545,nonevent,0.9674999590655754
546,II,0.44960747011060725
547,nonevent,0.5687171413391868
548,nonevent,0.7122870675294176
549,II,0.4697746057739802
550,II,0.3857576029561719
551,nonevent,0.6086315055691148
552,nonevent,0.8445356137405227
553,nonevent,0.6589427243040453
554,nonevent,0.9623449091240744
555,nonevent,0.5648520077124712
556,II,0.473962566727871
557,II,0.2971845994878601
558,nonevent,0.4867104873110722
559,nonevent,0.8568608446552918
560,Ib,0.4066177952055534
561,nonevent,0.9435507392196225
562,Ib,0.4731782187105613
563,II,0.5245459051104656
564,Ib,0.46122385898858653
565,nonevent,0.40513183175401274
566,II,0.41333740315252865
567,II,0.49571586243874016
568,nonevent,0.6133136755203811
569,nonevent,0.9601507468495201
570,Ib,0.42394899297708405
571,II,0.4619916332140903
572,nonevent,0.9788366950950147
573,Ib,0.40024038263196327
574,II,0.4546716026705716
575,nonevent,0.9261033990527532
576,Ib,0.4810201275251805
577,Ib,0.41125956853132456
578,Ib,0.5486053964189493
579,Ib,0.6225426369662164
580,nonevent,0.8173081250965845
581,II,0.3775531673516819
582,nonevent,0.582651365478824
583,nonevent,0.9745975103695639
584,Ia,0.3525984027352767
585,nonevent,0.8624108471640973
586,II,0.3624288197072629
587,nonevent,0.949750268206424
588,nonevent,0.4803989690226634
589,nonevent,0.5618310822304219
590,nonevent,0.9324850096829942
591,nonevent,0.6648664227255819
592,II,0.7057699127542002
593,Ib,0.3551475202866646
